srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
2829088,13,3,560011,233,233,131,1,1,560093,1501372800000000000,1501113600000000000,1517443200000000000,4467,1517875200000000000,10
2829866,10,2,110018,233,233,228,1,1,110034,1500249600000000000,1485302400000000000,1517443200000000000,4388,1518048000000000000,11
2894489,10,3,560011,233,233,228,3,1,590014,1515715200000000000,1515628800000000000,1519171200000000000,4460,1519776000000000000,22
2876708,10,2,110018,233,233,228,2,1,250110,1502064000000000000,1495324800000000000,1518739200000000000,4388,1519603200000000000,16
2890283,13,22,400104,233,233,131,3,1,496001,1510272000000000000,1506038400000000000,1519084800000000000,4581,1519344000000000000,15
2897438,15,6,160059,233,233,131,2,1,160036,1513036800000000000,1512864000000000000,1519257600000000000,4549,1519689600000000000,14
2849010,15,2,110018,233,233,228,1,1,110065,1504828800000000000,1494115200000000000,1517961600000000000,4091,1519948800000000000,12
2887783,30,2,110018,233,233,228,1,1,110092,1517529600000000000,1506038400000000000,1518998400000000000,4095,1519603200000000000,12
2941799,13,21,110015,233,233,131,2,1,124001,1514678400000000000,1498435200000000000,1520208000000000000,4580,1520985600000000000,13
2973976,13,22,400104,233,233,131,1,1,400011,1495411200000000000,1522022400000000000,1520899200000000000,4581,1521244800000000000,12
2977421,21,2,110018,233,233,131,1,1,110006,1514678400000000000,1514160000000000000,1520899200000000000,4154,1521417600000000000,16
2982990,13,26,560066,233,233,131,1,1,600097,1497225600000000000,1497052800000000000,1521072000000000000,5001,1521504000000000000,11
2979785,10,2,110018,233,233,131,1,1,201301,1508803200000000000,1508544000000000000,1520985600000000000,4388,1521504000000000000,16
2984029,19,1,400059,233,233,131,2,1,440027,1519516800000000000,1518480000000000000,1521072000000000000,4011,1521417600000000000,17
3012909,4,2,110018,233,233,131,1,1,201301,1510963200000000000,1499731200000000000,1521849600000000000,4148,1522281600000000000,14
3030307,10,27,110034,233,233,131,1,1,110092,1510790400000000000,1503619200000000000,1522195200000000000,4388,1522454400000000000,14
3048314,13,7,500004,233,233,131,1,1,500011,1517961600000000000,1493078400000000000,1522627200000000000,4403,1523318400000000000,7
3060524,15,2,110018,233,233,228,1,1,110029,1521072000000000000,1518048000000000000,1522972800000000000,4094,1523491200000000000,10
3064259,13,21,110015,233,233,131,2,1,124001,1493942400000000000,1493683200000000000,1523059200000000000,4580,1523923200000000000,9
3057867,15,2,110018,308,233,228,1,1,110092,1521331200000000000,1521331200000000000,1522886400000000000,4550,1523836800000000000,11
2870652,10,3,560011,233,245,228,1,1,560102,1499731200000000000,1470355200000000000,1518566400000000000,4460,1518652800000000000,14
2920134,10,3,560011,233,245,131,1,1,560062,1490659200000000000,1490572800000000000,1519689600000000000,4460,1519862400000000000,18
2866111,13,21,110015,233,233,131,1,1,122002,1494201600000000000,1493942400000000000,1518480000000000000,4580,1518825600000000000,12
2908430,10,3,560011,233,233,131,2,1,570029,1514419200000000000,1514419200000000000,1519603200000000000,4460,1520035200000000000,16
2920849,13,22,400104,233,233,131,2,1,462043,1496880000000000000,1496448000000000000,1519689600000000000,4581,1520035200000000000,15
2884266,6,5,380009,233,245,131,1,1,380008,1487894400000000000,1487721600000000000,1518998400000000000,4039,1519171200000000000,11
2819466,13,4,600024,233,233,131,2,1,636016,1494028800000000000,1497571200000000000,1517270400000000000,4490,1517616000000000000,16
2858437,13,17,800001,233,233,131,1,1,800001,1512777600000000000,1506124800000000000,1518220800000000000,4538,1518566400000000000,15
3050523,15,2,110018,308,233,131,1,1,110027,1497225600000000000,1496188800000000000,1522713600000000000,4550,1522886400000000000,13
2876140,13,22,400104,233,245,131,2,1,385001,1505692800000000000,1504915200000000000,1518739200000000000,4581,1519084800000000000,13
2824732,9,7,500004,233,233,131,1,1,501505,1514332800000000000,1514332800000000000,1517356800000000000,4474,1517529600000000000,13
2839241,6,17,800001,233,233,131,3,1,824124,1487548800000000000,1487289600000000000,1517788800000000000,4538,1518048000000000000,17
2868409,13,22,400104,233,233,131,1,1,401101,1517184000000000000,1517011200000000000,1518566400000000000,4581,1519603200000000000,10
2907041,16,1,400059,233,233,131,1,1,700029,1515801600000000000,1510617600000000000,1519516800000000000,4511,1519862400000000000,17
2844455,13,7,500004,233,233,131,2,1,517501,1465948800000000000,1465776000000000000,1517875200000000000,4403,1518566400000000000,12
2867312,15,1,400059,233,233,131,1,1,400104,1516233600000000000,1516233600000000000,1518480000000000000,4545,1518912000000000000,12
2972765,13,22,400104,0,233,131,4,1,382022,1503014400000000000,1502928000000000000,1520812800000000000,4581,1521158400000000000,14
2983511,15,2,110018,233,233,131,1,1,110037,1486512000000000000,1486080000000000000,1521072000000000000,4550,1522281600000000000,10
2857281,13,3,560011,233,233,131,1,1,560037,1490140800000000000,1490140800000000000,1518134400000000000,4467,1518480000000000000,9
3051964,10,23,400001,233,233,131,1,1,400052,1522108800000000000,1521331200000000000,1522713600000000000,4398,1523059200000000000,14
2981162,13,21,110015,233,233,131,1,1,121004,1493942400000000000,1493769600000000000,1520985600000000000,4580,1521590400000000000,10
3014945,13,26,560066,201,233,131,4,1,630606,1514419200000000000,1501545600000000000,1521849600000000000,5001,1522108800000000000,12
2999197,10,27,110034,233,233,131,1,1,110095,1497830400000000000,1497571200000000000,1521417600000000000,4388,1522540800000000000,16
2829017,10,7,500004,233,233,131,1,1,500019,1493078400000000000,1490659200000000000,1517443200000000000,4474,1518048000000000000,15
2848996,9,3,560011,233,233,131,1,1,560026,1513296000000000000,1513296000000000000,1517961600000000000,4460,1518393600000000000,12
2870108,13,22,400104,233,233,131,2,1,395006,1489449600000000000,1489017600000000000,1518566400000000000,4581,1518739200000000000,22
2859591,10,2,110018,233,233,131,1,1,122017,1513900800000000000,1499904000000000000,1518220800000000000,4388,1518652800000000000,14
2861847,10,3,560011,233,233,228,1,1,560093,1516320000000000000,1499558400000000000,1518393600000000000,4460,1519084800000000000,14
2880678,10,2,110018,233,233,228,1,1,122017,1515715200000000000,1487808000000000000,1518825600000000000,4388,1519171200000000000,13
2872297,13,22,400104,233,233,131,3,1,442605,1496880000000000000,1496793600000000000,1518652800000000000,4581,1518912000000000000,15
2930663,13,21,110015,233,233,131,3,1,141115,1498608000000000000,1492128000000000000,1519948800000000000,4580,1520294400000000000,13
2936017,10,23,400001,233,233,131,1,1,411023,1492041600000000000,1492041600000000000,1520035200000000000,4398,1520553600000000000,17
2940545,28,3,560011,233,233,228,1,1,560049,1516060800000000000,1490745600000000000,1520208000000000000,4465,1520380800000000000,16
2887249,5,9,411016,233,233,228,2,1,414001,1503360000000000000,1501718400000000000,1518998400000000000,4023,1520380800000000000,13
2978501,12,2,110018,308,233,228,1,1,122003,1519516800000000000,1491609600000000000,1520985600000000000,4092,1521072000000000000,12
3013507,32,5,380009,201,233,131,4,1,382750,1520380800000000000,1517961600000000000,1521849600000000000,4039,1522454400000000000,15
3035976,10,6,160059,233,233,228,2,1,160047,1498867200000000000,1497398400000000000,1522281600000000000,4437,1522454400000000000,13
3057218,13,26,560066,233,233,131,2,1,603002,1497830400000000000,1497571200000000000,1522886400000000000,5001,1523059200000000000,11
3086262,10,23,400001,233,233,228,1,1,400093,1511481600000000000,1484697600000000000,1523750400000000000,4398,1523836800000000000,15
3078906,13,22,400104,233,233,131,1,1,401208,1499904000000000000,1499644800000000000,1523491200000000000,4581,1524096000000000000,7
2822707,13,21,110015,233,245,131,1,1,110007,1508716800000000000,1508284800000000000,1517356800000000000,4580,1518134400000000000,10
2874119,10,3,560011,233,245,228,2,1,590010,1515801600000000000,1490918400000000000,1518652800000000000,4460,1519171200000000000,22
2879096,13,11,641012,201,201,131,4,1,691005,1512000000000000000,1511481600000000000,1518739200000000000,4495,1519084800000000000,12
